"","line_class","text"
"173","item_text","Battle, Associate Superintendent of Business Services, Karen Poon, Director of Finance, "
"174","item_text","and Joyce Peters, Vavrinek, Trine, Day & Co., LLP "
"175","other_text"," "
"176","item_heading","8.04  Presentation, Discussion and/or Action Regarding Measure E, G and I Bond Fund "
"177","item_text","Performance Audit Report for Fiscal Years Ended June 30, 2014, and June 30, 2015 - "
"178","item_text","Marcus Battle, Associate Superintendent of Business Services, and Curtis Matthews, "
"179","item_text","from Moss Adams, LLP "
"180","other_text"," "
"181","section_heading","9.  Public Hearing(s) - Operational Items/Board Discussion and/or Action "
"182","other_text"," "
"183","item_heading","9.01  Hold Public Hearing at Approximately 6:05 p.m. Regarding the Proposed Adoption of "
"184","item_text","the Initial Proposal for Successor Contract: From East Side Union High School District "
"185","item_text","to California School Employees Association, Chapter 187 - Cari Vaeth, Associate "
"186","item_text","Superintendent of Human Resources "
"187","other_text"," "
"188","item_heading","9.02  Discussion and/or Action Regarding the Proposed Adoption of the Initial Proposal for "
"189","item_text","Successor Contract: From East Side Union High School District to California School "
"190","item_text","Employees Association, Chapter 187 - Cari Vaeth, Associate Superintendent of Human "
"191","item_text","Resources "
"192","other_text"," "
"193","section_heading","10.  Public Members who wish to Address the Board of Trustees  "
"194","other_text"," "
"195","other_text","Members of the public may address the Board on any subject not on tonight’s agenda; however, "
"196","other_text","provisions of the Brown Act (Government Code Section 54954.2(a) and 54954.3) preclude any "
"197","other_text","action. As an unagendized item, no response is required from the Board or District staff and no "
"198","other_text","action can be taken; however, the Board may instruct the Superintendent to agendize the item for "
"199","other_text","a future meeting. "
"200","other_text"," "
"201","other_text","Any person may address the Board on any item on the meeting agenda. Persons wishing to "
"202","other_text","address the Board must fill out a gold request form, which is located at the entrance of the Board "
"203","other_text","Room. When your name is called, please come to the podium, state your name for the record, and "
"204","other_text","limit your remarks to three (3) minutes. "
"205","other_text"," "
"206","section_heading","11.  Board of Trustees/Superintendent - Operational Items/Board Discussion and/or Action   "
"207","other_text"," "
"208","item_heading","11.01  Discussion, Consideration and/or Action regarding Selection/Appointment of Board "
"209","item_text","Audit Committee Members - Pattie Cortese, Board Audit Committee Chair, and Van Le, "
"210","item_text","Audit Committee Vice Chair "
"211","other_text"," "
"212","item_heading","11.02  Discussion and/or Action to Amend 2015/2016 Board Meeting Calendar - Lan Nguyen, "
"213","item_text","Board President "
"214","other_text"," "
"215","section_heading","12.  Educational Services/Student Services - Operational Items/Board Discussion and/or Action   "
"216","other_text"," "
"217","item_heading","12.01  Discussion and/or Action to Approve the Proposal for Use of the Educator Effectiveness "
"218","item_text","Grant Funds allocated by the California Department of Education - Glenn Vander Zee, "
"219","item_text","Assistant Superintendent of Educational Services, and Teresa Marquez, Director of "
"220","item_text","Professional Development and Instructional Services "
"221","other_text"," "
"222","item_heading","12.02  Presentation, Discussion and/or Action regarding English Learner's Programs and Services - "
"223","item_text","Glenn Vander Zee, Assistant Superintendent of Educational Services, and Nguyet Dinh, "
"224","item_text","Administrator of Minority Language Programs "
"225","other_text"," "
"226","item_heading","12.03  Presentation and/or Discussion Regarding AVID Program - Glenn Vander Zee, "
"227","item_text","Assistant Superintendent of Educational Services "
"228","other_text"," "
"229","item_heading","12.04  Discussion and/or Action Regarding Members of the Schools’ Start Times Task Force - "
"230","item_text","Glenn Vander Zee, Assistant Superintendent of Educational Services "
"231","other_text"," "
"232","section_heading","13.  Business Services - Operational Items/Board Discussion and/or Action   "
"233","other_text"," "
"234","item_heading","13.01  Discussion and/or Action to Approve the Budget Development Calendar for Fiscal Year "
"235","item_text","2016-17 - Marcus Battle, Associate Superintendent, Business Services, and Karen Poon, "
"236","item_text","Director of Finance "
"237","other_text"," "
"238","item_heading","13.02  Discussion and/or Action to Receive First Reading of Proposed Draft Amendment to "
"239","item_text","Board Policy 3100 Budget - Marcus Battle, Associate Superintendent of Business "
"240","item_text","Services, Karen Poon, Director of Finance "
"241","other_text"," "
"242","item_heading","13.03  Discussion and/or Action to Approve the Contract(s) for Professional Services Over "
"243","item_text","$25,000 - Marcus Battle, Associate Superintendent of Business Services, André Bell, "
"244","item_text","Director of Purchasing and Capital Accounting, and Francine Brissey, General "
"245","item_text","Purchasing Manager "
"246","other_text"," "
"247","item_heading","13.04  Discussion and/or Action to Ratify CUPCCAA Informal General Purchasing Project(s) - "
"248","item_text","Marcus Battle, Associate Superintendent of Business Services, André Bell, Director of "
"249","item_text","Purchasing and Capital Accounting, and Francine Brissey, General Purchasing Manager "
"250","other_text"," "
"251","section_heading","14.  Human Resources - Operational Items/Board Discussion and/or Action   "
"252","other_text"," "
"253","item_heading","14.01  Discussion and/or Action to Adopt Resolution #2015/2016-11 Declaring the "
"254","item_text","Observance of Lincoln's Birthday on February 19, 2016 - Cari Vaeth, Associate "
"255","item_text","Superintendent of Human Resources "
"256","other_text"," "
"257","item_heading","14.02  Discussion and/or Action to Amend 2015-2016 Declaration of Need for Fully Qualified "
"258","item_text","Educators - Cari Vaeth, Associate Superintendent of Human Resources "
"259","other_text"," "
"260","item_heading","14.03  Discussion and/or Action to Approve Request for Use of Education Code Section "
"261","item_heading","44258.3 – Teachers on Special Assignment Authorizations for the 2015-2016 School "
"262","item_text","Year - Cari Vaeth, Associate Superintendent of Human Resources "
"263","other_text"," "
"264","item_heading","14.04  Discussion and/or Action to Approve Administrative Job Description and Salary Range "
"265","item_text","for Multi-Tiered Systems of Support (MTSS) Coordinator - Cari Vaeth, Associate "
"266","item_text","Superintendent of Human Resources "
"267","other_text"," "
"268","item_heading","14.05  Discussion and/or Action to Approve Compensation to Staff Not Represented by a "
"269","item_text","Bargaining Unit - Cari Vaeth, Associate Superintendent of Human Resources "
"270","other_text"," "
"271","item_heading","14.06  Discussion and/or Action to Adopt Board Policy 4262 (New) Differential Pay for "
"272","item_text","Maternity and Paternity Leave Effective January 1, 2016, and to Waive Board Bylaw "
"273","item_text","9310 Requiring Second Reading of Proposed New or Amended Board Policy - Cari "
"274","item_text","Vaeth, Associate Superintendent of Human Resources; Rogelio M. Ruiz, Esq., Legal "
"275","item_text","Counsel "
"276","other_text"," "
"277","section_heading","15.  Facilities - Operational Items/Board Discussion and/or Action   "
"278","other_text"," "
"279","item_heading","15.01  Discussion and/or Action to Approve to Update the Facilities Master Plan - Marcus "
"280","item_text","Battle, Associate Superintendent of Business Services, Linda da Silva, Director of "
"281","item_text","Construction, Maintenance and Facilities "
"282","other_text"," "
"283","item_heading","15.02  Discussion and/or Action to Approve the Revision to the Capital Construction Project "
"284","item_text","List for Piedmont Hills High School - Marcus Battle, Associate Superintendent of "
"285","item_text","Business Services, Linda da Silva, Director of Construction, Maintenance and Facilities, "
"286","item_text","Traci Williams, Piedmont Hills High School Principal, and Farshid Samsami, Bond "
"287","item_text","Program Manager, SGI "
"288","other_text"," "
"289","item_heading","15.03  Discussion and/or Action to Approve the Revision to the Capital Construction List for "
"290","item_text","Santa Teresa High School - Marcus Battle, Associate Superintendent of Business "
"291","item_text","Services, Linda da Silva, Director of Construction, Maintenance and Facilities, Greg "
"292","item_text","Louie, Santa Teresa High School Principal, and Farshid Samsami, Bond Program "
"293","item_text","Manager, SGI "
"294","other_text"," "
"295","item_heading","15.04  Discussion and/or Action to Approve the Bond/Capital Projects Contract(s) Over "
"296","item_text","$50,000 - Marcus Battle, Associate Superintendent of Business Services, Linda da "
"297","item_text","Silva, Director of Construction, Maintenance and Facilities, André Bell, Director of "
"298","item_text","Purchasing and Capital Accounting, and Janice Unger, Capital Projects Purchasing "
"299","item_text","Manager "
"300","other_text"," "
"301","item_heading","15.05  Discussion and/or Action to Ratify CUPCCAA Informal Bond Project(s) - Marcus "
"302","item_text","Battle, Associate Superintendent of Business Services, Linda da Silva, Director of "
"303","item_text","Construction, Maintenance and Facilities, André Bell, Director of Purchasing and "
"304","item_text","Capital Accounting, and Janice Unger, Capital Projects Purchasing Manager "
"305","other_text"," "
"306","other_text"," "
"307","other_text"," "
"308","other_text","Consent / Action Calendar "
"309","other_text","Sections 16-20 "
"310","other_text"," "
"311","other_text","All  items  listed  under  the  Consent/Action  Calendar  are  considered  by  the  Board  to  be "
"312","other_text","routine and will be enacted in one motion.  There will be no discussion of these items prior to "
"313","other_text","the  time  the  Board  considers  the  motion,  unless  members  of  the  Board  or  the  Superintendent "
"314","other_text","request specific items to be discussed and/or removed from the Consent/Action Calendar. "
"315","other_text"," "
"316","other_text","Superintendent asserts that the following Business Transactions, Personnel Actions, Maintenance "
"317","other_text","of Records, Approvals and Recommendations requiring Board Action have been carried out to the "
"318","other_text","best of his knowledge in accordance with the law.  "
"319","other_text"," "
"320","section_heading","16.  Board of Trustees / Superintendent - Consent / Action Calendar "
"321","other_text"," "
"322","item_heading","16.01  Approve Minutes of November 19, 2015, Regular Board Meeting "
"323","other_text"," "
"324","section_heading","17.  Educational Services / Student Services - Consent / Action Calendar "
"325","other_text"," "
"326","item_heading","17.01  Receive the Fourth Quarterly Valenzuela/CAHSEE and Williams Settlement Uniform "
"327","item_text","Complaints Quarterly Report for Period covering October 1, 2015 through December "
"328","item_text","31, 2015 as required by EC 35186 (Williams Settlement Legislation SB550 and "
"329","item_text","AB2727) "
"330","other_text"," "
"331","item_heading","17.02  Ratify/Approve School Field Trips "
"332","other_text"," "
"333","section_heading","18.  Business Services - Consent / Action Calendar "
"334","other_text"," "
"335","item_heading","18.01  Ratification of Contract(s) for Professional Services At or Below $25,000 "
"336","other_text"," "
"337","item_heading","18.02  Approve Purchase Orders "
"338","other_text"," "
"339","item_heading","18.03  Approve Change Orders to Purchase Orders "
"340","other_text"," "
"341","item_heading","18.04  Approve Memoranda of Understanding "
"342","other_text"," "
"343","item_heading","18.05  Approve Budget Transfers for the Month of December, 2015 "
"344","other_text"," "
"345","item_heading","18.06  Accept Warrant Register for the Month of December, 2015 "
"346","other_text"," "
"347","section_heading","19.  Human Resources - Consent / Action Calendar "
"348","other_text"," "
"349","item_heading","19.01  Ratify/Approve Classified Personnel Actions Presented January 21, 2016 "
"350","other_text"," "
"351","item_heading","19.02  Ratify/Approve Certificated Personnel Actions Presented January 21, 2016 "
"352","other_text"," "
"353","item_heading","19.03  Ratify/Approve Student Aide Personnel Actions Presented January 21, 2016 "
"354","other_text"," "
"355","section_heading","20.  Facilities - Consent / Action Calendar "
"356","other_text"," "
"357","item_heading","20.01  Ratification of Bond/Capital Projects Contract(s) for Professional Services At or "
"358","item_text","Below $50,000 "
"359","other_text"," "
"360","item_heading","20.02  Ratification of Bond/Capital Projects Change Orders to Construction Contracts "
"361","item_text","and Purchase Orders At or Below $175,000 "
"362","other_text"," "
"363","item_heading","20.03  Approve Award of Bids and Request for Proposals for Bond/Capital Projects "
"364","other_text"," "
"365","section_heading","21.  Written Reports/Recommendation "
"366","other_text"," "
"367","other_text","Items under section 21 are written reports that are received into the public record.  No "
"368","other_text","action is taken by the Board.  A Board Member or the Superintendent may request an item "
"369","other_text","to be placed on the agenda for discussion and/or action at a future meeting. "
"370","other_text"," "
"371","item_heading","21.01  Receive Report on Bilingual Support Staff "
"372","other_text"," "
"373","other_text"," "
"374","section_heading","23.  Board of Trustees/Superintendent Communications/Comments "
"375","other_text"," "
"376","item_heading","23.01  Board of Trustees "
"377","other_text","•  Lan Nguyen, President "
"378","other_text","•  Frank Biehl, Vice President "
"379","other_text","•  J. Manuel Herrera, Clerk "
"380","other_text","•  Pattie Cortese, Member "
"381","other_text","  Board Audit Committee "
"382","other_text","(cid:190)"
"383","other_text","•  Van Le, Member "
"384","other_text","  MetroED "
"385","other_text","(cid:190)"
"386","other_text","  "
"387","item_heading","23.02  Chris D. Funk, Superintendent "
"388","other_text"," "
"389","section_heading","24.  Report Closed Session Action(s) "
"390","other_text"," "
"391","item_heading","24.01  Legal Counsel will Report on Closed Session Action Item(s) "
"392","other_text"," "
"393","section_heading","25.  Adjournment "
"394","other_text"," "
"395","item_heading","25.01  President Adjourns the Meeting "
